Sample_ID,Plot,directory,ITS_For_1F_file,ITS_Rev_4_file,ITS2_For_2F_file,ITS2_Rev_3R_file,RBCL_For_file,RBCL_Rev_file
Sample_0307,P28,test_data/ab1s/,ORIGINAL_Plate_019A/ITS1F_NCEA_FRS2_019A_D6.ab1,ORIGINAL_Plate_019A/ITS4_NCEA_FRS2_019A_D6.ab1,ORIGINAL_Plate_019B/ITS2F_NCEA_FRS2_019B_D6.ab1,ORIGINAL_Plate_019B/ITS3R_NCEA_FRS2_019B_D6.ab1,ORIGINAL_Plate_019C/rbcLa-F_NCEA_019_D6.ab1,ORIGINAL_Plate_019C/rbcLr590_NCEA_019_D6.ab1
Sample_0310,P28,test_data/ab1s/,ORIGINAL_Plate_019A/ITS1F_NCEA_FRS2_019A_E10.ab1,ORIGINAL_Plate_019A/ITS4_NCEA_FRS2_019A_E10.ab1,ORIGINAL_Plate_019B/ITS2F_NCEA_FRS2_019B_E10.ab1,ORIGINAL_Plate_019B/ITS3R_NCEA_FRS2_019B_E10.ab1,ORIGINAL_Plate_019C/rbcLa-F_NCEA_019_E10.ab1,ORIGINAL_Plate_019C/rbcLr590_NCEA_019_E10.ab1
Sample_0554,P25,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_B11.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_B11.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_B11.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_B11.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_B11.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_B11.ab1
Sample_0566,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_C11.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_C11.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_C11.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_C11.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_C11.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_C11.ab1
Sample_0570,P25,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_C4.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_C4.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_C4.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_C4.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_C4.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_C4.ab1
Sample_0572,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_C6.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_C6.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_C6.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_C6.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_C6.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_C6.ab1
Sample_0573,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_C7.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_C7.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_C7.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_C7.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_C7.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_C7.ab1
Sample_0577,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_D10.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_D10.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_D10.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_D10.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_D10.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_D10.ab1
Sample_0581,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_D3.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_D3.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_D3.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_D3.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_D3.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_D3.ab1
Sample_0592,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_E2.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_E2.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_E2.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_E2.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_E2.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_E2.ab1
Sample_0594,P7,test_data/ab1s/,ORIGINAL_Plate_022A/ITS1F_NCEA_FRS2_022A_E4.ab1,ORIGINAL_Plate_022A/ITS4_NCEA_FRS2_022A_E4.ab1,ORIGINAL_Plate_022B/ITS2F_NCEA_FRS2_022B_E4.ab1,ORIGINAL_Plate_022B/ITS3R_NCEA_FRS2_022B_E4.ab1,ORIGINAL_Plate_022C/rbcLa-F_NCEA_022_E4.ab1,ORIGINAL_Plate_022C/rbcLr590_NCEA_022_E4.ab1
Sample_0659,P61,test_data/ab1s/,ORIGINAL_Plate_023A/ITS1F_NCEA_FRS2_023A_C2.ab1,ORIGINAL_Plate_023A/ITS4_NCEA_FRS2_023A_C2.ab1,ORIGINAL_Plate_023B/ITS2F_NCEA_FRS2_023B_C2.ab1,ORIGINAL_Plate_023B/ITS3R_NCEA_FRS2_023B_C2.ab1,ORIGINAL_Plate_023C/rbcLa-F_NCEA_023_C2.ab1,ORIGINAL_Plate_023C/rbcLr590_NCEA_023_C2.ab1
Sample_1266,P47,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_B02.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_B02.ab1,NCEA_PCR_005_40-1089038968_ab1/B2_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/B2_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_B02_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_B02_rbcLr590.ab1
Sample_1270,P47,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_B06.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_B06.ab1,NCEA_PCR_005_40-1089038968_ab1/B6_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/B6_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_B06_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_B06_rbcLr590.ab1
Sample_1282,P53,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_C06.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_C06.ab1,NCEA_PCR_005_40-1089038968_ab1/C6_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/C6_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C06_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C06_rbcLr590.ab1
Sample_1285,P53,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_C09.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_C09.ab1,NCEA_PCR_005_40-1089038968_ab1/C9_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/C9_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C09_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C09_rbcLr590.ab1
Sample_1286,P53,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_C10.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_C10.ab1,NCEA_PCR_005_40-1089038968_ab1/C10_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/C10_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C10_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_C10_rbcLr590.ab1
Sample_1342,P58,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_H06.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_H06.ab1,NCEA_PCR_005_40-1089038968_ab1/H6_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/H6_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_H06_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_H06_rbcLr590.ab1
Sample_1344,P58,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_005_H08.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_005_H08.ab1,NCEA_PCR_005_40-1089038968_ab1/H8_ITS2F.ab1,NCEA_PCR_005_40-1089039009_ab1/H8_ITS3R.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_H08_rbcLa-F.ab1,EC00061971_plate003to006/NCEA_Plant_PCR_005_H08_rbcLr590.ab1
Sample_1651,P44,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_009_D11.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_009_D11.ab1,NCEA_PCR_009_40-1089039709_ab1/D11_ITS2F.ab1,NCEA_PCR_009_40-1089039813_ab1/D11_ITS3R.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_D11_rbcLa-F.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_D11_rbcLr590.ab1
Sample_1653,P44,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_009_E01.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_009_E01.ab1,NCEA_PCR_009_40-1089039709_ab1/E1_ITS2F.ab1,NCEA_PCR_009_40-1089039813_ab1/E1_ITS3R.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_E01_rbcLa-F.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_E01_rbcLr590.ab1
Sample_1666,P44,test_data/ab1s/,renamed_sequences_for_pipeline/ITS1F_NCEA_PCR_009_F02.ab1,renamed_sequences_for_pipeline/ITS4_NCEA_PCR_009_F02.ab1,NCEA_PCR_009_40-1089039709_ab1/F2_ITS2F.ab1,NCEA_PCR_009_40-1089039813_ab1/F2_ITS3R.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_F02_rbcLa-F.ab1,NCEA_Plant_PCR_All/NCEA_Plant_PCR_009_F02_rbcLr590.ab1
